iter	RMSE
177	4.840045687
178	4.838653311
179	4.836311538
180	4.835219901
181	4.831505917
182	4.826288946
183	4.822593722
184	4.820663858
185	4.819281028
186	4.812833543
187	4.809523181
188	4.809104392
189	4.808170784
190	4.800425335
191	4.798269877
192	4.794250125
193	4.791460133
194	4.790621619
195	4.7847876
196	4.781890373
197	4.775965463
198	4.775530861
199	4.773482486
200	4.772683135
201	4.7722927
202	4.772070068
203	4.77134319
204	4.764463837
205	4.764038689
206	4.763624714
207	4.76015406
208	4.759814387
209	4.757379696
210	4.750339778
211	4.746742131
212	4.746493348
213	4.745355073
214	4.74351712
215	4.741938093
216	4.737694667
217	4.737034243
218	4.734050405
219	4.733368795
220	4.728904014
221	4.728314825
222	4.728007724
223	4.727391705
224	4.727046981
225	4.723429689
226	4.717868832
227	4.717338444
228	4.711354503
229	4.711130975
230	4.710628236
231	4.707525389
232	4.704179536
233	4.700302108
234	4.696218665
235	4.691267161
236	4.690580787
237	4.686380925
238	4.68618911
239	4.684537861
240	4.679658066
241	4.674045976
242	4.673535624
243	4.671244455
244	4.665743464
245	4.660836102
246	4.653577682
247	4.648217941
248	4.6451028
249	4.644919516
250	4.644511446
251	4.642961925
252	4.637095384
253	4.635929483
254	4.632373117
255	4.632197895
256	4.631987667
257	4.626773145
258	4.62654731
259	4.621297301
260	4.617029059
261	4.61247418
262	4.609101859
263	4.605641565
264	4.605440487
265	4.600959654
266	4.596798189
267	4.59554238
268	4.594968097
269	4.589315139
270	4.588107428
271	4.584644257
272	4.581539622
273	4.578121675
274	4.572924352
275	4.56708073
276	4.562037535
277	4.558675896
278	4.55527534
279	4.55299973
280	4.552651657
281	4.548088673
282	4.539948025
283	4.534017227
284	4.527408689
285	4.522453502
286	4.517837306
287	4.511581729
288	4.507589614
289	4.506453399
290	4.502240659
291	4.501421411
292	4.496812137
293	4.496589207
294	4.495710415
295	4.490435782
296	4.488786233
297	4.483565139
298	4.478327213
299	4.477554745
300	4.475165718
301	4.472703962
302	4.468602592
303	4.464819617
304	4.463964273
305	4.459905945
306	4.452704026
307	4.449207822
308	4.444223589
309	4.441864295
310	4.438485555
311	4.436441093
312	4.436148181
313	4.431351472
314	4.431190287
315	4.427565654
316	4.421839307
317	4.421683711
318	4.42153243
319	4.416384065
320	4.414666568
321	4.413872205
322	4.412304634
323	4.409273259
324	4.40581078
325	4.399926945
326	4.396955859
327	4.393038031
328	4.391305659
329	4.386473252
330	4.383800776
331	4.382978097
332	4.38027291
333	4.377197483
334	4.372553741
335	4.36999655
336	4.367648056
337	4.36155287
338	4.354709447
339	4.353908312
340	4.351502838
341	4.347197996
342	4.344532313
343	4.340593147
344	4.339772595
345	4.335768926
346	4.329034984
347	4.323312652
348	4.320828369
349	4.315634589
350	4.3114771
351	4.307611924
352	4.301087035
353	4.300620976
354	4.298459346
355	4.295127738
356	4.292442401
357	4.288213269
358	4.287336303
359	4.284173415
360	4.280296314
361	4.280152607
362	4.275958615
363	4.27371387
364	4.266929634
365	4.26098219
366	4.256140186
367	4.254017612
368	4.249129695
369	4.248250158
370	4.244180245
371	4.242089131
372	4.239444894
373	4.233104718
374	4.23274221
375	4.227633382
376	4.222346793
377	4.219771457
378	4.215027326
379	4.21490153
380	4.211256084
381	4.205257397
382	4.202530343
383	4.19938387
384	4.198785115
385	4.19414785
386	4.193050919
387	4.188074243
388	4.183017453
389	4.179068169
390	4.176093543
391	4.17574563
392	4.174971683
393	4.172274063
394	4.167909561
395	4.166030355
396	4.164400187
397	4.160144617
398	4.157222064
399	4.152871804
400	4.152577689
401	4.152242963
402	4.146525756
403	4.141337309
404	4.138044669
405	4.135652524
406	4.133698751
407	4.128246924
408	4.125311152
409	4.124613984
410	4.119561088
411	4.116592319
412	4.111578125
413	4.108956193
414	4.106449722
415	4.099270398
416	4.097190763
417	4.093237082
418	4.092619768
419	4.088906767
420	4.086950442
421	4.081072296
422	4.07830053
423	4.073149481
424	4.071461591
425	4.066373932
426	4.061651788
427	4.060247398
428	4.057814218
429	4.055597221
430	4.053157187
431	4.04963979
432	4.047748478
433	4.047583655
434	4.046888442
435	4.043964538
436	4.039397813
437	4.035771855
438	4.032802101
439	4.030970747
440	4.028968408
441	4.026765071
442	4.024696844
443	4.02195935
444	4.020032643
445	4.018666818
446	4.016385985
447	4.015703302
448	4.012032849
449	4.008337099
450	4.005702085
451	4.004426329
452	3.998023502
453	3.993124109
454	3.989907863
455	3.984894634
456	3.982011154
457	3.979710817
458	3.978188654
459	3.978033496
460	3.977851673
461	3.97315143
462	3.973035408
463	3.966577888
464	3.962010004
465	3.958869122
466	3.955910607
467	3.951175399
468	3.950415604
469	3.949798846
470	3.945739041
471	3.943471171
472	3.941552625
473	3.939037851
474	3.935842086
475	3.933224119
476	3.929934696
477	3.926167087
478	3.924734022
479	3.92125226
480	3.91729917
481	3.914115746
482	3.910300152
483	3.908801058
484	3.904459946
485	3.902601613
486	3.902473796
487	3.900193615
488	3.897133476
489	3.894449214
490	3.890655986
491	3.887236753
492	3.886604625
493	3.8842894
494	3.882488021
495	3.877996603
496	3.872157168
497	3.869898559
498	3.858246043
499	3.854501635
500	3.851013179
501	3.847821293
502	3.846541627
503	3.84313586
504	3.841473619
505	3.839857688
506	3.836465018
507	3.834678986
508	3.832481147
509	3.8304377
510	3.824999114
511	3.823501936
512	3.820255586
513	3.818900288
514	3.815732772
515	3.811122958
516	3.806740039
517	3.805263023
518	3.803818721
519	3.801729635
520	3.798573042
521	3.798178936
522	3.796126075
523	3.793524588
524	3.792148153
525	3.788314468
526	3.786750961
527	3.786493288
528	3.782843849
529	3.77979681
530	3.776951927
531	3.774862877
532	3.773382383
533	3.769023448
534	3.764017016
535	3.760035034
536	3.758122122
537	3.756204644
538	3.754113681
539	3.752701976
540	3.752163002
541	3.750907847
542	3.747955884
543	3.747726949
544	3.745474136
545	3.740029204
546	3.738691457
547	3.737223041
548	3.735601457
549	3.734230838
550	3.72987054
551	3.727427209
552	3.722716573
553	3.719468242
554	3.716171524
555	3.711666709
556	3.711552579
557	3.706450647
558	3.704187071
559	3.701474918
560	3.700395367
561	3.697726537
562	3.691186348
563	3.689224466
564	3.685090014
565	3.681419709
566	3.677768978
567	3.677371819
568	3.67524645
569	3.673458024
570	3.671760262
571	3.668953442
572	3.667181962
573	3.667068042
574	3.664484808
575	3.662767554
576	3.660570619
577	3.657923515
578	3.654602336
579	3.653024582
580	3.650551716
581	3.650049708
582	3.645280198
583	3.645185904
584	3.641226578
585	3.639645215
586	3.637016374
587	3.635739074
588	3.633304847
589	3.633208141
590	3.630512521
591	3.630410228
592	3.630311945
593	3.62862856
594	3.624057238
595	3.623971777
596	3.623477869
597	3.621941281
598	3.618063333
599	3.61685137
600	3.614547036
601	3.613071048
602	3.611405318
603	3.605519909
604	3.603632356
605	3.602499899
606	3.602417988
607	3.600127541
608	3.59724703
609	3.594777972
610	3.591653992
611	3.58613021
612	3.580242384
613	3.579113794
614	3.577057988
615	3.575163324
616	3.572816558
617	3.570646516
618	3.566211041
619	3.563794264
620	3.561950425
621	3.560400642
622	3.559136083
623	3.557080726
624	3.554223526
625	3.552691964
626	3.548683135
627	3.545289351
628	3.543232807
629	3.541494903
630	3.539555272
631	3.537656826
632	3.533132359
633	3.531397377
634	3.528683488
635	3.526462782
636	3.52490686
637	3.523874049
638	3.522402184
639	3.520611807
640	3.517517527
641	3.516277888
642	3.511855254
643	3.50946241
644	3.507870261
645	3.505804549
646	3.502280794
647	3.502202194
648	3.501919752
649	3.499818794
650	3.497831412
651	3.497750896
652	3.495586971
653	3.494355576
654	3.490026487
655	3.488899785
656	3.487355799
657	3.484504993
658	3.482223515
659	3.479293493
660	3.478144256
661	3.475877104
662	3.471941969
663	3.471880958
664	3.469483549
665	3.468050167
666	3.463977387
667	3.461614578
668	3.459927251
669	3.459179458
670	3.455689678
671	3.45337675
672	3.451173362
673	3.450012712
674	3.447492953
675	3.445691363
676	3.444862791
677	3.442142852
678	3.438932932
679	3.43797651
680	3.435962492
681	3.434101766
682	3.434033478
683	3.430866246
684	3.425950157
685	3.423915843
686	3.419727984
687	3.416750759
688	3.413106174
689	3.409214031
690	3.407427167
691	3.404947742
692	3.403892652
693	3.403823882
694	3.402171347
695	3.400945075
696	3.398637884
697	3.397397265
698	3.393672982
699	3.389804538
700	3.387966966
701	3.387897901
702	3.385663916
703	3.381836667
704	3.378929283
705	3.374514136
706	3.370746462
707	3.369147533
708	3.369085375
709	3.369009939
710	3.367923017
711	3.3658614
712	3.363997659
713	3.363102551
714	3.361521634
715	3.359548843
716	3.358414138
717	3.357949226
718	3.356817508
719	3.354089092
720	3.352877786
721	3.349211489
722	3.34660009
723	3.345023183
724	3.339685206
725	3.336072746
726	3.334200286
727	3.332467054
728	3.331280637
729	3.329765624
730	3.32534965
731	3.323989067
732	3.321486032
733	3.318513867
734	3.316447172
735	3.315692802
736	3.311150557
737	3.308561663
738	3.307085342
739	3.305125028
740	3.302504141
741	3.301223805
742	3.298026374
743	3.296349399
744	3.295529486
745	3.294194364
746	3.29276305
747	3.290391701
748	3.28726191
749	3.287202895
750	3.285005183
751	3.283244237
752	3.280715448
753	3.280657818
754	3.278589543
755	3.274713671
756	3.273738545
757	3.273144021
758	3.272226893
759	3.268117341
760	3.265362255
761	3.265307135
762	3.265254761
763	3.262084642
764	3.261522867
765	3.260126466
766	3.258033443
767	3.256349071
768	3.255414609
769	3.252649683
770	3.249216341
771	3.24846975
772	3.246204766
773	3.244832175
774	3.24185933
775	3.238500468
776	3.236779983
777	3.235434451
778	3.232888868
779	3.23280474
780	3.230310354
781	3.227639058
782	3.223873149
783	3.22241625
784	3.220275169
785	3.218277482
786	3.216072226
787	3.212292402
788	3.210775633
789	3.210084649
790	3.208511206
791	3.205907071
792	3.202783233
793	3.199347068
794	3.196751843
795	3.196289573
796	3.196236415
797	3.196122082
798	3.194717796
799	3.193260349
800	3.193190389
801	3.189690782
802	3.189036339
803	3.187175196
804	3.185558164
805	3.183100564
806	3.182734182
807	3.179499131
808	3.177735966
809	3.176312838
810	3.174963555
811	3.173874033
812	3.172512286
813	3.171752824
814	3.17170522
815	3.16804553
816	3.164812305
817	3.163181727
818	3.161646085
819	3.160365355
820	3.158252857
821	3.156894976
822	3.154983868
823	3.15329776
824	3.151339694
825	3.150051973
826	3.149077785
827	3.147066903
828	3.144945754
829	3.140780949
830	3.13855319
831	3.135540505
832	3.132227145
833	3.130221432
834	3.128332631
835	3.12690569
836	3.123399866
837	3.12156882
838	3.119213472
839	3.116097954
840	3.113517144
841	3.112059123
842	3.110707284
843	3.109953836
844	3.109866663
845	3.108336442
846	3.106882338
847	3.104436431
848	3.102316641
849	3.099908981
850	3.099335214
851	3.097631883
852	3.095860352
853	3.094380339
854	3.092820566
855	3.091761256
856	3.088611015
857	3.087888742
858	3.087841866
859	3.086203369
860	3.085442416
861	3.0827451
862	3.082642653
863	3.079912809
864	3.078379361
865	3.076311287
866	3.074131349
867	3.072661643
868	3.070225661
869	3.070162923
870	3.068947874
871	3.067482392
872	3.06607919
873	3.06474489
874	3.063898266
875	3.063309485
876	3.060393798
877	3.059837492
878	3.058058322
879	3.057260066
880	3.054441256
881	3.05312789
882	3.050459345
883	3.047725609
884	3.047187165
885	3.043976841
886	3.042624622
887	3.041044824
888	3.040313089
889	3.038364439
890	3.036930533
891	3.035192289
892	3.034541119
893	3.033913119
894	3.032307056
895	3.030147136
896	3.026534897
897	3.026155517
898	3.023298978
899	3.021896704
900	3.019339518
901	3.016944056
902	3.014422208
903	3.013123996
904	3.011467514
905	3.009610287
906	3.008220178
907	3.006378236
908	3.003962368
909	3.00152281
910	3.000505183
911	2.999313838
912	2.996479664
913	2.994750893
914	2.993300632
915	2.990279322
916	2.989278096
917	2.988067989
918	2.985415445
919	2.984614925
920	2.982783571
921	2.980132399
922	2.979434207
923	2.979311918
924	2.976792588
925	2.974523875
926	2.974486762
927	2.973681098
928	2.972562706
929	2.970638221
930	2.96966363
931	2.967914298
932	2.967102775
933	2.967069058
934	2.965624704
935	2.96391515
936	2.961568547
937	2.959298936
938	2.957674923
939	2.956593042
940	2.955328673
941	2.953129501
942	2.951709058
943	2.951100927
944	2.948944378
945	2.947359154
946	2.944816698
947	2.943149972
948	2.941432838
949	2.940179687
950	2.938155318
951	2.935941839
952	2.935567704
953	2.935415096
954	2.93453146
955	2.933340564
956	2.932118586
957	2.930201243
958	2.929036028
959	2.928054065
960	2.925548315
961	2.922623159
962	2.921743113
963	2.921000709
964	2.918867237
965	2.917925523
966	2.916733371
967	2.915329059
968	2.913832574
969	2.913797645
970	2.911841419
971	2.911054805
972	2.909411805
973	2.908059836
974	2.906687321
975	2.905414001
976	2.904276893
977	2.903629058
978	2.902324579
979	2.900725268
980	2.899348251
981	2.898844441
982	2.896782828
983	2.893882739
984	2.891856258
985	2.891118804
986	2.890657834
987	2.888275377
988	2.887492095
989	2.886527313
990	2.88537273
991	2.885093307
992	2.884101616
993	2.883047813
994	2.881989109
995	2.879807861
996	2.878321746
997	2.877282529
998	2.876227255
999	2.873673719
